time_ms,lat,lon,alt_m,ground_speed_ms,roll_deg,pitch_deg,yaw_deg,vbat_v,sat_count
0,35.198,33.3549999,0.11,4.64,3.8,-3.9,0.0,25.23,9
200,35.1980018,33.3550521,0.33,6.8,4.6,-2.3,1.2,25.11,11
400,35.1979984,33.3551035,0.12,7.25,5.3,-8.5,2.4,25.2,10
600,35.197996,33.3551532,0.98,4.44,-0.9,5.9,3.6,25.2,14
800,35.1979976,33.3552007,0.06,5.94,-9.7,0.0,4.8,25.16,12
1000,35.1980028,33.3552451,0.4,7.06,0.8,0.4,6.0,25.12,10
1200,35.1980076,33.3552858,0.0,5.57,1.1,3.6,7.2,25.11,14
1400,35.1980092,33.3553222,0.64,7.95,1.3,-7.9,8.4,25.13,9
1600,35.1980121,33.3553538,0.56,5.66,-2.8,-1.4,9.6,25.14,9
1800,35.1980154,33.35538,0.0,7.88,-0.7,2.8,10.8,25.1,11
2000,35.1980157,33.3554004,0.69,4.37,-1.2,3.5,12.0,25.1,10
2200,35.1980201,33.3554149,0.37,5.16,3.3,5.8,13.2,25.08,9
2400,35.1980225,33.3554232,1.86,7.03,-4.2,-1.3,14.4,25.08,14
2600,35.1980192,33.3554252,0.64,6.08,-2.7,0.4,15.6,25.1,9
2800,35.1980242,33.3554208,1.2,3.96,2.1,4.5,16.8,25.07,11
3000,35.1980257,33.3554103,1.27,5.76,6.3,1.2,18.0,25.08,10
3200,35.1980252,33.3553938,1.86,6.06,-5.9,-5.0,19.2,25.07,10
3400,35.1980263,33.3553715,1.3,6.22,1.8,-7.4,20.4,25.1,13
3600,35.1980277,33.355344,0.93,6.27,-3.3,6.8,21.6,25.06,10
3800,35.198031,33.3553115,1.84,6.8,0.8,2.4,22.8,24.97,12
4000,35.198039,33.3552748,1.69,6.36,7.0,15.8,24.0,25.09,9
4200,35.1980449,33.3552344,2.38,6.2,-6.7,8.7,25.2,25.04,13
4400,35.1980429,33.3551909,1.49,6.53,-6.5,5.8,26.4,24.95,14
4600,35.1980411,33.3551451,2.42,7.29,1.0,4.1,27.6,24.98,10
4800,35.1980438,33.3550977,1.64,5.03,2.8,-2.5,28.8,24.98,11
5000,35.1980407,33.3550495,2.54,5.81,-7.3,6.0,30.0,24.98,9
5200,35.198044,33.3550014,1.79,5.4,-2.9,-0.9,31.2,24.94,14
5400,35.1980474,33.3549541,2.81,6.41,-4.0,4.8,32.4,24.97,9
